utt_id	wav_path	ref_text	split	sha256
dev-clean_1272-128104-0000	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0000.wav	MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL	dev-clean	12f8eae82f20ce6725b5afbb04805a0d9f4e1b6e3d35598c545882c3fdb878cf
dev-clean_1272-128104-0001	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0001.wav	NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER	dev-clean	36895794614f8c46088febdf40959f3e784bc2677dcdf33cc486242aecd0a181
dev-clean_1272-128104-0002	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0002.wav	HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND	dev-clean	20dfb1e9442378e58a62c565c260858d9efdb7e30bfed6e9373189af11d0cd23
dev-clean_1272-128104-0003	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0003.wav	HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA	dev-clean	e08ad6277801267a5e695f941a286f504a001628b49bb6cf97fe70cf19b1a534
dev-clean_1272-128104-0004	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0004.wav	LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN	dev-clean	a944593167253cdd5db79934615a8e7eaf2809b64d2faece670121a9bd436e09
dev-clean_1272-128104-0005	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0005.wav	IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION	dev-clean	bde76f559766ffb8dcd7fe4c537766a04f8a1896943d81de82725b9025b40b82
dev-clean_1272-128104-0006	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0006.wav	ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY	dev-clean	dd882c27816bca758a4a4243deff5272ebc2fb3399fd6caacef1e7e369eecf18
dev-clean_1272-128104-0007	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0007.wav	PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT	dev-clean	cbb2bcedb3a8de2a8bd11f6c346e672ce53b4cf039094babd9c754259691dbe3
dev-clean_1272-128104-0008	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0008.wav	AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN	dev-clean	f52266dd9d96bacc39d1411eab6bb2b900e55eadedebe7b1fb6a9d1876da5008
dev-clean_1272-128104-0009	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0009.wav	HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER	dev-clean	1779068041a9db1db59d30cc5b2b831733424ff4db64a590907ca79e8ef58b01
dev-clean_1272-128104-0010	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0010.wav	NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD	dev-clean	1b5d43a898f009b6b864729e70a5509619a0b97b09e23af799e9e6b4646accc0
dev-clean_1272-128104-0011	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0011.wav	IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING	dev-clean	7e6c626c1c5bb1e764d292ca9a4a8dfc63a07835b0fe9c1fc655fa0777cbf550
dev-clean_1272-128104-0012	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0012.wav	ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD	dev-clean	eecfff7776e13850e7e9c3b656b4ade4d591c48c1aa213a3608ffba7241829f5
dev-clean_1272-128104-0013	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0013.wav	MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING	dev-clean	3f03ab0fd7045cfa0930e5562d80a97a113123117556619a5c9339b20de0541e
dev-clean_1272-128104-0014	eval/wav/librispeech_dev_gate/dev-clean/1272-128104-0014.wav	BY HARRY QUILTER M A	dev-clean	f436279cac8e7b94bb0884814630ac83d7709e12f825386a0a4a596e8e95e3bd
dev-clean_1272-135031-0000	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0000.wav	BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE	dev-clean	3ec77c425e437a2cc9cb3173a4abe8d2e0837ea2c446c2d9f1cd8c81f26d6d32
dev-clean_1272-135031-0001	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0001.wav	HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST	dev-clean	c55a76c6b83258fc24d49d5e174f1601cac6f09ef040e5848157b4fe35d70343
dev-clean_1272-135031-0002	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0002.wav	I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS	dev-clean	5bb645aeea59dd3af949ca23fe531269e9036dd1149eb96d7dfe5ccfb283fa42
dev-clean_1272-135031-0003	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0003.wav	THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR	dev-clean	c680f19f0e037cef30912fbbd46543715b1204c2f73757cc305229ad179a7675
dev-clean_1272-135031-0004	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0004.wav	THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU	dev-clean	429ab8af8f5cece205e826e9aa27755a92d9d120f8acebcf8ba80cd60a9cba26
dev-clean_1272-135031-0005	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0005.wav	I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO	dev-clean	41e0851951cd6319dba37154fe06c02aad3123ee19bda4e8ee7e4a0a6786fef4
dev-clean_1272-135031-0006	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0006.wav	I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO	dev-clean	4509988e903a52a5f710ce27dff8f2781aaa84116b22504235f2045aaf6a7d7d
dev-clean_1272-135031-0007	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0007.wav	HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING	dev-clean	a4fbe582da017be982cb42c1e1c90e2800a9c79933dc8f419590da01fe0ce9e9
dev-clean_1272-135031-0008	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0008.wav	I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY	dev-clean	1e8d89c7a1c5ef6da96ab9012d43561fb4de755dbda4bd2fb1cfbc3cf7d93d1a
dev-clean_1272-135031-0009	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0009.wav	HE DOESN'T WORK AT ALL	dev-clean	32f79233f4f81d22b4fe17227edf99826aedce274f7f27264f7f8a03adf00d62
dev-clean_1272-135031-0010	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0010.wav	IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY	dev-clean	b75b00775f8e5325f85cfa27ba96539173374c91153078b6b652dbcc8e3c19bc
dev-clean_1272-135031-0011	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0011.wav	NOT EXACTLY RETURNED KALIKO	dev-clean	fe7ec518de0a6503519cab15f772ee9ac36e8a6f6d50a8227ecbfbfef285c451
dev-clean_1272-135031-0012	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0012.wav	WHERE IS MY BROTHER NOW	dev-clean	31e039c5c883fc580a95cc66c4ebfb1f2e9afeb212000fa13a232afb372d6d95
dev-clean_1272-135031-0013	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0013.wav	INQUIRED SHAGGY IN THE METAL FOREST	dev-clean	b67547289e5201491be8660f0638c5f04b511a792e9cc396ef5b403bab15e4d3
dev-clean_1272-135031-0014	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0014.wav	WHERE IS THAT	dev-clean	ad0757c15af42cf8a66db6211bf90eaba457fe8c25f6ae1516174f5b2a157a81
dev-clean_1272-135031-0015	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0015.wav	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO	dev-clean	db66cd2e27a50796f7bceb79e7e86bc84fbe4f21858fe2e11df908f148215763
dev-clean_1272-135031-0016	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0016.wav	KALIKO HESITATED	dev-clean	d08733311425a44432f04234f894d5a784652c460365e51cff29c5f87489a1fb
dev-clean_1272-135031-0017	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0017.wav	HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS	dev-clean	83fa51b22e0099d8d6ef3d0a47c0b10dd1e6af6d848fc4b66b448bd4ce12e198
dev-clean_1272-135031-0018	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0018.wav	OH NO I'M QUITE SURE HE DIDN'T	dev-clean	4c33d818bd9f940f75db345413f32c4037a60dc7eedf58974ac403c01b40920b
dev-clean_1272-135031-0019	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0019.wav	THAT'S FUNNY REMARKED BETSY THOUGHTFULLY	dev-clean	961fb84d6818bd90686073b798bbc82bdba5fa5fcb0576116e295aafbb6d5db6
dev-clean_1272-135031-0020	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0020.wav	I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE	dev-clean	f1648122750b33f9acdb34e5c1aa48b924d640bd96ae57aa1f9e2e0eb9eab477
dev-clean_1272-135031-0021	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0021.wav	I DO NOT KNOW CONFESSED SHAGGY	dev-clean	dc0945cf65df08e499a8da14bab5984a5dedf1a27b57c7f2de5cb3f06377708a
dev-clean_1272-135031-0022	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0022.wav	TRUE AGREED KALIKO	dev-clean	f883b2420dd133e3c31a59796d1386708f2a293768207645fe1978a94f4f40ce
dev-clean_1272-135031-0023	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0023.wav	KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS	dev-clean	310e099bc385b70094562797b74ccb626db54d0ea62d575021a83d292196c254
dev-clean_1272-135031-0024	eval/wav/librispeech_dev_gate/dev-clean/1272-135031-0024.wav	HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD	dev-clean	efd8fdefbb66eef14d7ff880f2dd8735a33baa71a9785b559002fe0c88c7cc19
